major_processed	major	Realistic	Investigative	Artistic	Social	Enterprising	Conventional
psycholog	psychology	0.0	0.09375	0.1875	0.5625	0.25	0.375
biolog	Biology	0.15625	0.96875	0.21875	1.0	0.21875	0.71875
busi	business	0.21875	0.375	0.65625	0.40625	0.5625	0.25
educ	education	0.125	0.625	0.6875	0.78125	0.0625	0.1875
financ	finance	0.25	0.3125	0.40625	0.4375	0.5625	0.46875
psycholog counsel	Psychology and counseling	0.0	0.65625	0.21875	0.6875	0.03125	0.0625
commun	COMMUNICATION	0.25	0.65625	0.8125	0.59375	0.4375	0.25
philosophi	philosophy	0.0625	0.53125	0.5	0.25	0.09375	0.34375
comput	COMPUTERS	0.46875	0.84375	0.53125	0.125	0.125	0.03125
psycholog	psychology	0.0	0.34375	0.15625	0.71875	0.25	0.09375
law	law	0.25	0.625	0.71875	0.78125	0.40625	0.25
english	English	0.03125	0.4375	0.59375	0.65625	0.46875	0.4375
psycholog	psychology	0.53125	0.40625	0.625	0.9375	0.9375	1.0
commun	Communication	0.21875	0.5	0.8125	0.71875	0.53125	0.28125
psycholog	Psychology	0.0625	0.71875	0.53125	0.71875	0.1875	0.59375
educ	Education	0.25	0.5625	0.5	0.59375	0.625	0.46875
fine art	fine arts 	0.5625	0.59375	0.75	0.21875	0.40625	0.5
psycholgi film	psycholgy and film	0.15625	0.625	0.625	0.75	0.125	0.21875
english	english	0.53125	0.78125	0.8125	0.65625	0.3125	0.28125
psycholog	psychology	0.0	0.28125	0.21875	0.59375	0.125	0.0
liber art	liberal arts	0.0625	0.40625	0.59375	0.34375	0.375	0.1875
comput polit scienc	Computer and Political Science	0.21875	0.46875	0.59375	0.6875	0.8125	0.78125
print packag graphic	Print packaging and graphics	0.5625	0.6875	0.6875	0.59375	0.375	0.375
polit scienc	political science	0.125	0.28125	0.75	0.96875	0.4375	0.46875
psycholog	psychology	1.0	0.9375	1.0	0.9375	1.0	1.0
comput engin	Computer engineering	0.65625	0.25	0.28125	0.21875	0.5	0.28125
public health	Public Health	0.21875	0.75	0.625	0.25	0.0	0.0625
mathemat	mathematics	0.53125	0.78125	0.5625	0.4375	0.625	0.78125
busi financ	Business /Finance	0.375	0.875	0.25	0.6875	0.53125	0.3125
social work	Social work	0.0	0.21875	0.03125	0.75	0.3125	0.03125
english anthropolog	English and Anthropology	0.125	0.75	0.5	0.71875	0.15625	0.125
human educ	humanities and education	0.3125	0.6875	0.75	0.5	0.28125	0.4375
health promot	Health promotion	0.25	0.3125	0.25	0.75	0.1875	0.28125
tourism	tourism	0.25	0.875	0.53125	0.90625	0.71875	0.25
psycholog	Psychology	0.375	0.46875	0.53125	0.90625	0.5625	0.40625
psycholog	Psychology	0.0625	0.40625	0.1875	0.65625	0.0625	0.1875
gener	General studies	0.25	0.5625	0.25	0.3125	0.21875	0.03125
psycholog	Psychology	0.53125	0.75	0.53125	0.75	0.34375	0.8125
design	Design	0.09375	0.34375	0.40625	0.1875	0.15625	0.125
civil engin	civil engineering	0.8125	0.8125	0.9375	0.5625	0.125	0.3125
crimin justic	criminal justice	0.0	0.9375	0.59375	0.6875	0.40625	0.125
psycholog	Psychology	0.09375	0.6875	0.75	0.6875	0.53125	0.4375
biolog	Biology	0.28125	0.6875	0.875	0.875	0.34375	0.0
journal	Journalism	0.25	0.65625	0.3125	0.53125	0.1875	0.28125
econom	Economics	0.28125	0.8125	0.9375	1.0	0.5625	0.4375
psycholog	psychology	0.28125	0.4375	0.53125	0.625	0.53125	0.46875
biomed engin	Biomedical Engineering	0.3125	0.46875	0.53125	0.8125	0.4375	0.625
sociolog	Sociological 	0.03125	0.46875	0.0	0.84375	0.25	0.1875
human organiz develop	Human and Organizational Development	0.125	0.5	0.03125	0.625	0.53125	0.8125
biolog	Biology	0.125	1.0	0.65625	0.3125	0.34375	0.375
educ	Education	0.0	0.34375	0.53125	0.65625	0.25	0.0
psycholog	psychology	0.03125	0.09375	0.75	0.46875	0.5	0.46875
account	accounting	0.21875	0.4375	0.75	0.5625	0.75	0.375
emerg medic servic	emergency medical services	0.46875	0.78125	0.5625	0.59375	0.21875	0.1875
molecular biolog	molecular biology 	0.375	0.90625	0.6875	0.40625	0.5	0.34375
sociolog	sociology	0.0625	0.125	0.40625	0.40625	0.28125	0.1875
architectur	Architecture	0.40625	0.8125	0.875	0.625	0.46875	0.4375
physiolog	Physiology	0.53125	0.875	0.96875	0.8125	0.9375	0.25
biolog	Biology	0.65625	0.96875	0.625	0.75	0.25	0.46875
sound design	sound design	0.125	0.84375	0.71875	0.4375	0.15625	0.15625
psycholog	psychology	0.125	0.59375	0.71875	0.65625	0.53125	0.21875
intern busi	international business	0.125	0.1875	0.4375	0.125	0.3125	0.375
music	music	0.03125	0.09375	0.78125	0.6875	0.75	0.5
human resourc	Human Resources	0.46875	0.3125	0.40625	0.71875	0.59375	0.75
english	English	0.0	0.65625	0.65625	0.5625	0.125	0.28125
engin	engineering	0.1875	0.46875	0.90625	0.375	0.5625	0.4375
philosophi	Philosophy	0.09375	0.3125	0.34375	0.65625	0.4375	0.5625
liber art polit scienc	Liberal Arts/ Political Science	0.59375	0.25	0.53125	0.5625	0.53125	0.125
psycholog	psych	0.28125	0.5625	0.5	0.53125	0.46875	0.3125
comput scienc electron engin	Computer Science and Electronics Engineering	0.59375	0.1875	0.40625	0.4375	0.375	0.375
psycolog	Psycology	0.03125	0.34375	0.5	0.65625	0.5	0.125
commerc	Commerce	0.375	0.375	0.34375	0.5625	0.5	0.875
educ	Education	0.09375	0.78125	0.71875	0.65625	0.375	0.1875
english	English	0.59375	0.75	0.84375	0.0625	0.125	0.3125
chemic engin	Chemical Engineering	0.46875	0.90625	0.9375	0.53125	0.28125	0.28125
engin	Engineering	0.28125	0.625	0.6875	0.1875	0.25	0.3125
psycholog	psychology	0.09375	0.15625	0.21875	0.625	0.65625	0.4375
psycholog	Psychology 	0.0	0.375	0.34375	0.78125	0.34375	0.125
english	English	0.0625	0.625	0.53125	0.46875	0.1875	0.25
counsel	Counseling	0.0	0.21875	0.40625	0.78125	0.15625	0.40625
nurs	Nursing	0.25	0.25	0.125	0.5625	0.0	0.0
psycholog	Psychology	0.15625	0.25	0.1875	0.71875	0.125	0.0
psycholog	psychology	0.3125	0.0625	0.8125	0.5625	0.59375	0.375
nurs	Nursing	0.59375	0.625	1.0	0.96875	0.8125	0.96875
elder care administr	Elder-Care Administration	0.375	0.34375	0.09375	0.84375	0.6875	0.6875
comput scienc	computer science	0.34375	0.84375	0.8125	0.40625	0.15625	0.125
busniss	Busniss	0.09375	0.03125	0.75	0.5	0.5625	0.375
nurs	nursing	0.09375	0.71875	0.3125	0.8125	0.65625	0.125
comput	computer	0.25	0.25	0.5	0.875	0.625	0.6875
microbiolog	Microbiology	0.40625	0.90625	0.75	0.9375	0.6875	0.65625
environ	Environment	0.5625	0.59375	0.625	0.875	0.46875	0.53125
human	Humanities	0.1875	0.875	0.625	0.90625	0.40625	0.65625
food scienc nutrit	Food Science and Nutrition	0.1875	0.4375	0.375	0.59375	0.46875	0.46875
nurs	nursing	0.40625	0.875	1.0	0.875	0.5	0.25
educ	Education	0.0	0.1875	0.40625	0.71875	0.5	0.40625
biolog	biology	0.5	0.75	0.3125	0.5625	0.4375	0.53125
music	Music	0.1875	0.5625	0.71875	0.625	0.0625	0.0625
english	English	0.0625	0.65625	0.4375	0.40625	0.0	0.0
psycholog	Psychology	0.03125	0.40625	0.6875	0.875	0.125	0.0625
civil engin	Civil Engineering	0.65625	0.84375	0.34375	0.8125	0.65625	0.625
materi engin	Materials Engineering	0.46875	0.8125	0.59375	0.84375	0.59375	0.5
manag	Management	0.0	0.0	0.5625	0.5625	0.59375	0.1875
nurs	Nursing	0.125	0.75	0.21875	0.6875	0.25	0.1875
psycholog	Psychology	0.0625	0.6875	0.90625	0.78125	0.25	0.1875
nurs psycholog	nursing/psychology	0.1875	0.75	0.78125	0.71875	0.46875	0.40625
electron comm engg	Electronics & Comm Engg	0.59375	0.59375	0.9375	0.9375	0.8125	0.8125
scienc	Applied Science	0.71875	0.90625	0.65625	0.53125	0.59375	0.46875
petroleum engin	Petroleum engineering	0.71875	0.59375	0.6875	0.71875	0.75	0.71875
psycholog	Psychology	0.4375	0.875	0.375	0.8125	0.5625	0.46875
busi	Business	0.34375	0.0625	0.28125	0.8125	0.65625	0.8125
educ	Education	0.4375	0.3125	0.34375	0.59375	0.375	0.59375
english	English	0.59375	0.25	0.6875	0.84375	0.59375	0.5
mass media	MASS MEDIA	0.15625	0.0625	0.65625	0.84375	0.125	0.1875
comput scienc	computer science	0.75	0.78125	0.4375	0.8125	0.84375	0.78125
psycholog	Psychology	0.21875	0.4375	0.28125	0.71875	0.1875	0.53125
psycholog	psychology	0.34375	0.5625	0.0	0.84375	0.1875	0.375
financ	Finance	0.0	0.125	0.4375	0.90625	0.46875	0.0
comput scienc	computer science	0.0	0.0	0.0	0.0	0.0	0.09375
studio art	Studio Art	0.34375	0.78125	0.625	0.5625	0.03125	0.125
human servic	human services	0.0	-0.03125	0.125	0.75	0.34375	0.09375
psycholog	Psychology	0.125	0.78125	0.375	0.59375	0.3125	0.5
nurs	Nursing	0.34375	0.6875	0.21875	0.71875	0.21875	0.40625
commun health	community health	0.625	0.90625	0.53125	0.8125	0.34375	0.15625
commun market	Communications and marketing	0.34375	0.75	0.65625	0.71875	0.59375	0.21875
health administr	health admin	0.6875	0.34375	0.5	0.375	0.46875	0.15625
biochemistri	Biochemistry	0.65625	0.59375	0.5625	0.78125	0.28125	0.625
counsel	counseling	0.125	0.125	0.5625	0.6875	0.5625	0.0625
write literatur	writing, literature	0.40625	0.8125	0.75	0.8125	0.21875	0.28125
market	Marketing	0.0625	0.8125	0.09375	0.65625	0.34375	0.625
polit scienc	political science	0.46875	0.6875	0.53125	0.59375	0.53125	0.28125
music	music	0.34375	0.875	0.84375	0.5625	0.03125	0.125
literatur	literature	0.28125	0.21875	0.75	0.75	0.3125	0.125
fashion merchandis retail	Fashion Merchandising and Retail	0.28125	0.1875	0.4375	0.5625	0.59375	0.53125
biolog	Biology	0.46875	0.84375	0.5625	0.75	0.25	0.375
econom	economics	0.3125	0.34375	0.03125	0.75	0.6875	0.8125
inform technolog	IT	0.09375	0.28125	0.625	0.84375	0.28125	0.15625
psycholog	Psychology	0.5	0.28125	0.6875	0.9375	0.4375	0.3125
psycholog	Psychology	0.1875	0.78125	0.28125	0.5	0.1875	0.53125
polit scienc	political science	0.0625	0.78125	0.40625	0.21875	0.09375	0.3125
human servic	Human Services	0.0	0.40625	0.9375	0.9375	0.75	0.53125
busi	Business	0.25	0.40625	0.5	0.6875	0.25	0.28125
nurs	Nursing	0.0	0.53125	0.5625	0.59375	0.46875	0.1875
busi manag	Business Management	0.4375	0.6875	0.78125	0.46875	0.40625	0.3125
counsel	counselling	0.0625	0.375	0.78125	0.625	0.3125	0.0625
commerc	commerce	0.40625	0.1875	0.09375	0.71875	0.65625	0.71875
astrophys	Astrophysics 	0.28125	0.375	0.3125	0.53125	0.21875	0.4375
philosophi	philosophy	0.3125	0.78125	0.78125	0.15625	0.34375	0.28125
mental health	Mental health	0.0625	0.75	1.0	0.96875	0.375	0.125
psycholog	psychology	0.3125	0.65625	0.75	0.875	0.625	0.5625
neurosci	Neuroscience	0.4375	0.53125	0.21875	0.53125	0.1875	0.78125
psycholog	Psychology 	0.25	0.28125	0.15625	0.71875	0.53125	0.5
inform technolog	Information Technology	0.4375	0.40625	0.625	0.46875	0.46875	0.78125
histori	History	0.59375	1.0	0.8125	1.0	0.375	0.25
histori	History	0.46875	0.84375	0.75	0.9375	0.78125	0.71875
histori	History	0.6875	0.53125	0.53125	0.59375	0.3125	0.34375
physic	Physics	0.15625	0.96875	0.8125	0.625	0.0	0.25
philosophi	Philosophy	0.0625	0.5	0.5	0.4375	0.25	0.0
histori	history 	0.3125	0.46875	0.625	0.78125	0.25	0.25
counsel	Counseling 	0.25	0.75	0.59375	0.625	0.03125	0.0625
dental assist	Dental Assisting 	0.125	0.4375	0.65625	0.4375	0.46875	0.21875
social scienc	Social Science	0.5	0.6875	0.625	0.96875	0.5625	0.75
psycholog	psychology	0.21875	0.46875	0.34375	0.5	0.3125	0.125
automot busi	automotive business	0.375	0.40625	0.25	0.65625	0.625	0.46875
psicologia	Psicologia	0.0625	0.40625	0.46875	0.90625	0.53125	0.21875
geolog	Geology	0.375	0.375	0.40625	0.4375	0.28125	0.625
english	English	0.28125	0.21875	0.84375	0.90625	0.375	0.46875
philosophi	philosophy	0.28125	0.40625	0.5	0.46875	0.21875	0.28125
philosophi	philosophy	0.40625	0.4375	0.65625	0.40625	0.25	0.40625
psycholog	Psychology	0.03125	0.5	0.5	0.5625	0.625	0.34375
busi	Business	0.0625	0.46875	0.125	0.40625	0.5	0.40625
psycholog	Psychology	0.34375	0.875	0.15625	0.90625	0.25	0.53125
nurs	Nursing	0.15625	0.65625	0.71875	0.15625	0.5625	0.59375
molecular biolog	molecular biology	0.53125	0.9375	0.46875	0.21875	0.375	0.4375
sociolog	Sociology	0.0	0.1875	0.09375	0.65625	0.03125	0.03125
mathemat	Mathematics	0.21875	0.90625	0.71875	0.5625	0.40625	0.3125
psycholog	psychology	0.5	0.5	0.5	0.5	0.5	0.5
counsel	Counseling	0.0	0.15625	0.3125	0.625	0.25	0.03125
human resourc	human resource	0.375	0.40625	0.4375	0.6875	0.6875	0.34375
law	law	0.40625	0.25	0.59375	0.6875	0.625	0.375
civil engin	civil engineering	0.0625	0.0625	0.09375	0.28125	0.5625	0.71875
electr engin	Electrical Engineering	0.6875	0.65625	0.09375	0.4375	0.25	0.75
mechan engin	Mechanical Engineering	0.59375	0.1875	0.78125	0.78125	0.65625	0.46875
psycholog	Psychology	0.3125	0.65625	0.34375	0.625	0.625	0.625
english	English	0.125	0.0625	0.0625	0.3125	0.0	0.0
comput scienc	computer science	0.46875	0.53125	0.65625	0.4375	0.75	0.78125
translat	translation	0.21875	0.5	0.59375	0.625	0.625	0.125
nurs	Nursing	0.125	1.0	0.625	0.75	0.0	0.375
psycholog	Psychology	0.375	0.65625	0.9375	0.9375	0.8125	0.8125
biolog psycholog	Biology & Psychology	0.0625	0.90625	0.0625	1.0	0.21875	0.125
market	marketing	0.4375	0.34375	0.5625	0.625	0.53125	0.40625
hungarian languag literatur	Hungarian language and literature	0.375	0.8125	0.875	0.625	0.3125	0.1875
biomedi scienc	biomedial science	0.34375	0.8125	0.21875	0.5	0.375	0.34375
busi	Business	0.0625	0.375	0.5	0.78125	0.34375	0.125
psycholog	psychology	0.28125	0.75	0.875	0.71875	0.40625	0.3125
journal	Journalism	0.34375	0.46875	0.6875	0.5	0.375	0.34375
psycholog	psychology	0.28125	0.34375	0.625	0.84375	0.46875	0.09375
psycholog	Psychology	0.0625	0.46875	0.84375	0.65625	0.21875	0.0
archaeolog	Archaeology	0.09375	0.46875	0.625	0.53125	0.375	0.28125
psycholog	Psychology	0.0	0.125	0.5625	0.71875	0.25	0.1875
econom	economics	0.46875	0.25	0.46875	0.25	0.65625	0.8125
veterinari medicin	veterinary medicine	0.375	1.0	0.6875	0.875	0.5	0.375
medicin	medicine	0.5625	0.4375	0.78125	0.71875	0.71875	0.21875
kinesiolog	Kinesiology	0.03125	0.46875	0.0625	0.65625	0.03125	0.03125
psycholog	psychology	0.125	0.8125	0.3125	0.5	0.25	0.34375
psycholog	psychology	0.15625	0.6875	0.15625	0.75	0.46875	0.25
human design engin	human design engineering	0.09375	0.21875	0.21875	0.1875	0.3125	0.0625
busi	Business	0.75	0.9375	0.65625	0.875	0.5625	0.25
psycholog	psychology	0.125	0.125	0.65625	0.8125	0.28125	0.46875
govern	government	0.125	0.65625	0.53125	0.90625	0.5	0.03125
physic	physics	0.46875	0.84375	0.53125	0.5	0.625	0.53125
environment	Environmental Studies	0.125	0.46875	0.15625	0.5	0.375	0.09375
educ	Education	0.28125	0.75	0.53125	0.46875	0.15625	0.0
psychiatri	Psychiatry	0.0	0.625	0.5	0.65625	0.25	0.0
mechan engin	mechanical engineering	0.65625	0.6875	0.53125	0.34375	0.1875	0.375
psycholog	psychology	0.53125	0.96875	0.09375	0.625	0.125	0.5625
engin	Engineering	0.09375	0.21875	0.6875	0.59375	0.25	0.21875
electr engin	Electrical Engineering	0.15625	0.71875	0.34375	0.03125	0.15625	0.15625
health	health studies	0.0	0.8125	0.34375	0.75	0.125	0.03125
english	English	0.1875	0.0625	0.53125	0.71875	0.6875	0.5
comput scienc	Computer Science	0.28125	0.53125	0.875	0.375	0.28125	0.15625
market	marketing	0.09375	0.125	0.3125	0.25	0.53125	0.28125
law	law	0.125	0.6875	0.96875	0.71875	0.40625	0.0
english	English	0.25	0.5625	0.15625	0.09375	0.0	0.90625
educ	education	0.25	0.9375	0.75	0.5625	0.6875	0.0625
psychologu	psychologu	0.03125	0.125	0.71875	0.875	0.46875	0.28125
medic microbiolog	medical microbiology	0.4375	0.71875	0.84375	0.625	0.53125	0.0625
engin	Engineering	0.28125	0.3125	0.46875	0.5625	0.4375	0.28125
pharmaci	Pharmacy	0.25	0.78125	0.78125	0.9375	0.53125	0.4375
psycholog	psychology	0.375	0.25	0.34375	0.46875	0.46875	0.53125
psycholog	Psychology	0.25	0.6875	0.875	0.90625	0.5	0.46875
rehabilit servic	Rehabilitation Services	0.21875	0.59375	0.375	0.875	0.46875	0.46875
engin	Engineering	0.625	0.75	0.78125	0.84375	0.8125	0.90625
rehabilit servic	Rehabilitation Services	0.15625	0.78125	0.46875	0.9375	0.5	0.3125
psycholog	psychology	0.53125	0.90625	0.4375	0.90625	0.46875	0.375
comput scienc	computer science	0.1875	0.25	0.25	0.625	0.40625	0.5625
rehabilit servic	Rehabilitation Services	0.21875	0.90625	0.5	1.0	0.53125	0.28125
psycholog	Psychology	0.375	0.5625	0.78125	0.53125	0.125	0.0
engin	Engineering	0.3125	0.0	0.0625	0.4375	0.65625	0.75
psycholog	Psychology	0.125	0.625	0.625	0.6875	0.34375	0.375
health	Health	0.25	0.5	0.5	0.65625	0.0625	0.125
english	English	0.1875	0.5	0.375	0.4375	0.71875	0.15625
nutrit	Nutrition	0.15625	0.15625	0.28125	0.5625	0.28125	0.09375
english	English	0.0	0.53125	0.40625	0.1875	0.0	0.09375
biolog	Biology	0.5625	0.78125	0.28125	0.625	0.09375	0.28125
neurobiolog	neurobiology	0.125	0.78125	0.34375	0.5	0.28125	0.40625
market	Marketing	0.40625	0.4375	0.5625	0.625	0.4375	0.34375
biochemistri	biochemistry	0.125	0.96875	0.28125	0.6875	0.03125	0.03125
histori	history	0.0	0.5	0.34375	0.6875	0.21875	0.03125
liber art	Liberal arts	0.125	0.40625	0.71875	0.25	0.0625	0.03125
psycholog	Psychology	0.0	0.875	0.375	0.5	0.625	0.8125
engin	engineering	0.28125	0.6875	0.40625	0.78125	0.53125	0.4375
psycholog	Psychology	0.09375	0.71875	0.34375	0.28125	0.09375	0.78125
russian	Russian	0.65625	0.34375	0.375	0.40625	0.28125	0.75
mechan engin	Mechanical Engineering	0.875	1.0	0.0	0.0	0.0	0.75
psycholog	Psychology	0.0	0.09375	0.03125	0.78125	0.125	0.0
elementari educ	Elementary Education	0.21875	0.0625	0.25	0.75	0.59375	0.28125
psycholog	Psychology	0.03125	0.375	0.71875	0.78125	0.25	0.0
art	Arts	0.53125	0.5625	0.59375	0.375	0.03125	0.15625
psycholog	psychology	0.34375	0.65625	0.65625	0.59375	0.46875	0.40625
art	AA	0.0	0.0	0.125	0.46875	0.59375	0.125
psycholog	Psychology	0.0	0.53125	0.09375	0.34375	0.0	0.0
